id_loan,id_direct_loantaker,name_direct_loantaker,id_intermediate_parent_1,name_intermediate_parent_1,id_ultimate_parent,name_ultimate_parent,loan_size_outstanding,loan_size_outstanding_currency,loan_size_credit_limit,loan_size_credit_limit_currency,sector_classification_system,sector_classification_input_type,sector_classification_direct_loantaker,fi_type,flag_project_finance_loan,name_project,lei_direct_loantaker,isin_direct_loantaker,id_2dii,level,sector,sector_ald,name,name_ald,score,source
L161,C185,Sinotruk,NA,NA,UP147,Jiangxi Huaxiang Fuqi,273881,EUR,19450221,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL184,direct_loantaker,automotive,automotive,Sinotruk,sinotruk,1,loanbook
L162,C188,South-East Automobile,NA,NA,UP230,"San Yang Industry Co., Ltd.",338841,EUR,20098281,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL188,direct_loantaker,automotive,automotive,South-East Automobile,south-east automobile,1,loanbook
L163,C192,Streetscooter,NA,NA,UP305,Xiaopeng,245113,EUR,19163223,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL192,direct_loantaker,automotive,automotive,Streetscooter,streetscooter,1,loanbook
L164,C193,Subaru Corp,NA,NA,UP94,Faraday Future,335129,EUR,20061249,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL193,direct_loantaker,automotive,automotive,Subaru Corp,subaru corp,1,loanbook
L165,C195,Sunwin Bus,NA,NA,UP79,Dongfeng-Luxgen,285945,EUR,19570575,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL195,direct_loantaker,automotive,automotive,Sunwin Bus,sunwin bus,1,loanbook
L166,C196,Suzuki Motor Corp,NA,NA,UP206,Perodua,339769,EUR,20107539,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL196,direct_loantaker,automotive,automotive,Suzuki Motor Corp,suzuki motor corp,1,loanbook
L167,C197,Tagaz/Doninvest,NA,NA,UP212,Pininfarina-Bollore,295225,EUR,19663155,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL197,direct_loantaker,automotive,automotive,Tagaz/Doninvest,tagaz/doninvest,1,loanbook
L168,C199,Tarpan,NA,NA,UP95,Faw Toyota,336985,EUR,20079765,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL199,direct_loantaker,automotive,automotive,Tarpan,tarpan,1,loanbook
L169,C201,Tata Group,NA,NA,UP227,Saic Gm Dongyue,324921,EUR,19959411,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL201,direct_loantaker,automotive,automotive,Tata Group,tata group,1,loanbook
L170,C203,Tesla Inc,NA,NA,UP23,Aston Martin,341625,EUR,20126055,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL203,direct_loantaker,automotive,automotive,Tesla Inc,tesla inc,1,loanbook
L171,C204,Tianjin Meiya,NA,NA,UP290,Vab Sipox,303577,EUR,19746477,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL204,direct_loantaker,automotive,automotive,Tianjin Meiya,tianjin meiya,1,loanbook
L172,C206,Tofas,NA,NA,UP171,Leeco,344409,EUR,20153829,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL206,direct_loantaker,automotive,automotive,Tofas,tofas,1,loanbook
L173,C207,Toyota Motor Corp,NA,NA,UP233,Sanjiang Renault,333273,EUR,20042733,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL207,direct_loantaker,automotive,automotive,Toyota Motor Corp,toyota motor corp,1,loanbook
L314,C208,Toyota Motor Corporation,NA,NA,UP279,Toyota Motor Corp,300047,EUR,300047,EUR,NACE,Code,2910,Loan,No,NA,NA,NA,DL208,direct_loantaker,automotive,automotive,Toyota Motor Corporation,toyota motor corp,1,loanbook
L315,C208,Toyota Motor Corporation,NA,NA,UP279,Toyota Motor Corp,300048,EUR,300048,EUR,NACE,Code,2910,Loan,No,NA,NA,NA,DL208,direct_loantaker,automotive,automotive,Toyota Motor Corporation,toyota motor corp,1,loanbook
L174,C211,Tvr,NA,NA,UP53,Chehejia,342553,EUR,20135313,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL211,direct_loantaker,automotive,automotive,Tvr,tvr,1,loanbook
L175,C212,Uaz,NA,NA,UP303,Wuling,312857,EUR,19839057,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL212,direct_loantaker,automotive,automotive,Uaz,uaz,1,loanbook
L176,C213,Vab Sipox,NA,NA,UP119,Hebei Yujie Vehicle Corporation,349049,EUR,20200119,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL213,direct_loantaker,automotive,automotive,Vab Sipox,vab sipox,1,loanbook
L177,C214,Vinfast,NA,NA,UP191,Naza Motor,270169,EUR,19413189,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL214,direct_loantaker,automotive,automotive,Vinfast,vinfast,1,loanbook
L178,C215,Volkswagen Ag,NA,NA,UP144,Jianghuai-Vw,340697,EUR,20116797,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL215,direct_loantaker,automotive,automotive,Volkswagen Ag,volkswagen ag,1,loanbook
L180,C217,Weichai Power Co Ltd,NA,NA,UP25,Avtozaz,255321,EUR,19265061,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL217,direct_loantaker,automotive,automotive,Weichai Power Co Ltd,weichai power co ltd,1,loanbook
L181,C218,Wheego,NA,NA,UP36,Bogdan,343481,EUR,20144571,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL218,direct_loantaker,automotive,automotive,Wheego,wheego,1,loanbook
L182,C219,Wm Motor,NA,NA,UP149,Jilin Tongtian,346265,EUR,20172345,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL219,direct_loantaker,automotive,automotive,Wm Motor,wm motor,1,loanbook
L183,C221,Wuling,NA,NA,UP245,Shenyang Polarsun,316569,EUR,19876089,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL221,direct_loantaker,automotive,automotive,Wuling,wuling,1,loanbook
L184,C222,Xiamen Automotive Industry Corporation,NA,NA,UP176,Master,355545,EUR,20264925,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL222,direct_loantaker,automotive,automotive,Xiamen Automotive Industry Corporation,xiamen automotive industry corporation,1,loanbook
L185,C223,"Xiamen State-Owned Assets Investment Co., Ltd",NA,NA,UP136,Intrall Polska,351833,EUR,20227893,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL223,direct_loantaker,automotive,automotive,"Xiamen State-Owned Assets Investment Co., Ltd","xiamen state-owned assets investment co., ltd",1,loanbook
L186,C224,Xiaopeng,NA,NA,UP182,Modiran,354617,EUR,20255667,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL224,direct_loantaker,automotive,automotive,Xiaopeng,xiaopeng,1,loanbook
L187,C225,Yangzhou Yaxing,NA,NA,UP294,Vinfast,328633,EUR,19996443,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL225,direct_loantaker,automotive,automotive,Yangzhou Yaxing,yangzhou yaxing,1,loanbook
L188,C277,Youngman Lotus,NA,NA,UP317,Zil,369465,EUR,20403795,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL277,direct_loantaker,automotive,automotive,Youngman Lotus,youngman lotus,1,loanbook
L189,C279,Youxia,NA,NA,UP102,Gac Changfeng,363897,EUR,20348247,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL279,direct_loantaker,automotive,automotive,Youxia,youxia,1,loanbook
L190,C288,Yto Group,NA,NA,UP118,Hawtai,356473,EUR,20274183,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL288,direct_loantaker,automotive,automotive,Yto Group,yto group,1,loanbook
L191,C300,Yudo Auto,NA,NA,UP307,Youngman Lotus,360185,EUR,20311215,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL300,direct_loantaker,automotive,automotive,Yudo Auto,yudo auto,1,loanbook
L192,C306,Yulon,NA,NA,UP146,Jiangsu Joylong,370393,EUR,20413053,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL306,direct_loantaker,automotive,automotive,Yulon,yulon,1,loanbook
L193,C310,Zamyad,NA,NA,UP80,Dongfeng Honda,368537,EUR,20394537,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL310,direct_loantaker,automotive,automotive,Zamyad,zamyad,1,loanbook
L194,C311,Zastava,NA,NA,UP274,Tianjin Meiya,362969,EUR,20338989,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL311,direct_loantaker,automotive,automotive,Zastava,zastava,1,loanbook
L195,C313,Zhengzhou Yutong Bus Co Ltd,NA,NA,UP52,Ch Auto,389881,EUR,20607471,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL313,direct_loantaker,automotive,automotive,Zhengzhou Yutong Bus Co Ltd,zhengzhou yutong bus co ltd,1,loanbook
L196,C314,Zhongxing,NA,NA,UP250,Sinotruk,375033,EUR,20459343,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL314,direct_loantaker,automotive,automotive,Zhongxing,zhongxing,1,loanbook
L197,C316,Zil,NA,NA,UP276,Tofas,402873,EUR,20737083,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL316,direct_loantaker,automotive,automotive,Zil,zil,1,loanbook
L198,C317,Ziyang Nanjun,NA,NA,UP58,Chtc Auto,373177,EUR,20440827,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL317,direct_loantaker,automotive,automotive,Ziyang Nanjun,ziyang nanjun,1,loanbook
L199,C318,Zoox,NA,NA,UP304,"Xiamen State-Owned Assets Investment Co., Ltd",393593,EUR,20644503,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL318,direct_loantaker,automotive,automotive,Zoox,zoox,1,loanbook
L200,C319,Zotye Auto,NA,NA,UP181,Mitsubishi Fuso,377817,EUR,20487117,EUR,NACE,Code,291,Loan,No,NA,NA,NA,DL319,direct_loantaker,automotive,automotive,Zotye Auto,zotye auto,1,loanbook
L316,C3,Airasia X Bhd,NA,NA,UP7,Airasia X Bhd,300049,EUR,300049,EUR,NACE,Code,5110,Loan,No,NA,NA,NA,DL3,direct_loantaker,aviation,aviation,Airasia X Bhd,airasia x bhd,1,loanbook
L317,C4,Airbaltic,NA,NA,UP8,Airbaltic,300050,EUR,300050,EUR,NACE,Code,5110,Loan,No,NA,NA,NA,DL4,direct_loantaker,aviation,aviation,Airbaltic,airbaltic,1,loanbook
L318,C5,Airblue,NA,NA,UP9,Airblue,300051,EUR,300051,EUR,NACE,Code,5110,Loan,No,NA,NA,NA,DL5,direct_loantaker,aviation,aviation,Airblue,airblue,1,loanbook
L319,C6,Airborne Of Sweden,NA,NA,UP10,Airborne Of Sweden,300052,EUR,300052,EUR,NACE,Code,5110,Loan,No,NA,NA,NA,DL6,direct_loantaker,aviation,aviation,Airborne Of Sweden,airborne of sweden,1,loanbook
L320,C7,Airbus Transport International,NA,NA,UP11,Airbus Transport International,300053,EUR,300053,EUR,NACE,Code,3030,Loan,No,NA,NA,NA,DL7,direct_loantaker,aviation,aviation,Airbus Transport International,airbus transport international,1,loanbook
L207,C9,American Cement,NA,NA,UP301,Wietersdorfer & Peggauer,216345,EUR,18876225,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL9,direct_loantaker,cement,cement,American Cement,american cement,1,loanbook
L222,C10,Araratcement,NA,NA,UP226,Sa Tudela Veguín,403801,EUR,20746341,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL10,direct_loantaker,cement,cement,Araratcement,araratcement,1,loanbook
L215,C14,Boral Cement,NA,NA,UP47,Cemento Sur,193145,EUR,18644775,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL13,direct_loantaker,cement,cement,Boral Cement,boral cement,1,loanbook
L206,C18,Cimentos Forte,NA,NA,UP159,Kehua Group,381529,EUR,20524149,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL17,direct_loantaker,cement,cement,Cimentos Forte,cimentos forte,1,loanbook
L240,C25,Dragon Cement,NA,NA,UP148,Jiaozuo Qianye Cement,281305,EUR,19524285,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL24,direct_loantaker,cement,cement,Dragon Cement,dragon cement,1,loanbook
L241,C99,Hitachi Cement,NA,NA,UP217,Qujing Cement,400089,EUR,20709309,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL98,direct_loantaker,cement,cement,Hitachi Cement,hitachi cement,1,loanbook
L227,C100,Holcim Hüttenzement,NA,NA,UP120,Heilungkiang Huanan Xinglong Cement,398233,EUR,20690793,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL99,direct_loantaker,cement,cement,Holcim Hüttenzement,holcim hüttenzement,1,loanbook
L203,C119,Mai Son Cement,NA,NA,UP255,Sonatrach,406585,EUR,20774115,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL118,direct_loantaker,cement,cement,Mai Son Cement,mai son cement,1,loanbook
L225,C120,Morgan Cement,NA,NA,UP298,Wanrong Cement,388025,EUR,20588955,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL120,direct_loantaker,cement,cement,Morgan Cement,morgan cement,1,loanbook
L216,C157,Quang Tri Cement,NA,NA,UP183,Mombassa Cement,403801,EUR,20746341,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL156,direct_loantaker,cement,cement,Quang Tri Cement,quang tri cement,1,loanbook
L209,C172,Shangfeng Cement Group,NA,NA,UP184,Momtazan Kerman Cement Company,212633,EUR,18839193,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL171,direct_loantaker,cement,cement,Shangfeng Cement Group,shangfeng cement group,1,loanbook
L205,C189,Sri Lanka Cement Corporation,NA,NA,UP289,Unknown Chinese,201497,EUR,18728097,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL189,direct_loantaker,cement,cement,Sri Lanka Cement Corporation,sri lanka cement corporation,1,loanbook
L214,C190,State-Owned Samgwong Cement,NA,NA,UP270,Sunnsy Group,386169,EUR,20570439,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL191,direct_loantaker,cement,cement,State-Owned Samgwong Cement,state-owned samgwong cement,1,loanbook
L233,C205,Titan Florida,NA,NA,UP231,Sanca Sa Nouvelle Cimenterie Amboanio,392665,EUR,20635245,EUR,NACE,Code,2351,Loan,No,NA,NA,NA,DL205,direct_loantaker,cement,cement,Titan Florida,titan florida,1,loanbook
L287,C2,Africa Oil Corp,NA,NA,UP41,Carrizo Oil & Gas Inc,300020,EUR,300020,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL2,direct_loantaker,oil and gas,oil and gas,Africa Oil Corp,africa oil corp,1,loanbook
L309,C11,Arc Resources Ltd,NA,NA,UP29,Bengal Energy Ltd,300042,EUR,300042,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL11,direct_loantaker,oil and gas,oil and gas,Arc Resources Ltd,arc resources ltd,1,loanbook
L299,C12,Banco Btg Pactual Sa,NA,NA,UP200,Ophir Energy Plc,300032,EUR,300032,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL12,direct_loantaker,oil and gas,oil and gas,Banco Btg Pactual Sa,banco btg pactual sa,1,loanbook
L283,C15,Brightoil Petroleum Holdings Ltd,NA,NA,UP198,Odebrecht Oleo E Gas Sa,300016,EUR,300016,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL14,direct_loantaker,oil and gas,oil and gas,Brightoil Petroleum Holdings Ltd,brightoil petroleum holdings ltd,1,loanbook
L292,C21,Contango Oil & Gas Co,NA,NA,UP142,Jersey Oil & Gas Plc,300025,EUR,300025,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL20,direct_loantaker,oil and gas,oil and gas,Contango Oil & Gas Co,contango oil & gas co,1,loanbook
L301,C23,Corridor Resources Inc,NA,NA,UP194,Noe Landes-Beteiligungsholding Gmbh,300034,EUR,300034,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL22,direct_loantaker,oil and gas,oil and gas,Corridor Resources Inc,corridor resources inc,1,loanbook
L295,C24,Dialog Group Bhd,NA,NA,UP99,Fosun Holdings Ltd,300028,EUR,300028,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL23,direct_loantaker,oil and gas,oil and gas,Dialog Group Bhd,dialog group bhd,1,loanbook
L303,C27,Ebn Bv,NA,NA,UP220,Roch Sa,300036,EUR,300036,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL26,direct_loantaker,oil and gas,oil and gas,Ebn Bv,ebn bv,1,loanbook
L300,C28,Ecopetrol Sa,NA,NA,UP232,Sanchez Energy Corp,300033,EUR,300033,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL27,direct_loantaker,oil and gas,oil and gas,Ecopetrol Sa,ecopetrol sa,1,loanbook
L310,C31,Enerplus Corp,NA,NA,UP208,Petrol Dd Ljubljana,300043,EUR,300043,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL30,direct_loantaker,oil and gas,oil and gas,Enerplus Corp,enerplus corp,1,loanbook
L290,C32,Enquest Plc,NA,NA,UP251,Sk Holdings Co Ltd,300023,EUR,300023,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL31,direct_loantaker,oil and gas,oil and gas,Enquest Plc,enquest plc,1,loanbook
L296,C33,Essar Energy Ltd,NA,NA,UP103,Gail India Ltd,300029,EUR,300029,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL32,direct_loantaker,oil and gas,oil and gas,Essar Energy Ltd,essar energy ltd,1,loanbook
L282,C34,Etablissements Maurel Et Prom,NA,NA,UP50,Centrica Plc,300015,EUR,300015,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL33,direct_loantaker,oil and gas,oil and gas,Etablissements Maurel Et Prom,etablissements maurel et prom,1,loanbook
L307,C35,Geo-Jade Petroleum Corp,NA,NA,UP292,Vanguard Natural Resources Inc,300040,EUR,300040,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL34,direct_loantaker,oil and gas,oil and gas,Geo-Jade Petroleum Corp,geo-jade petroleum corp,1,loanbook
L293,C37,Givot Olam Oil Exploration Lp,NA,NA,UP193,New World Resources Plc,300026,EUR,300026,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL36,direct_loantaker,oil and gas,oil and gas,Givot Olam Oil Exploration Lp,givot olam oil exploration lp,1,loanbook
L313,C38,Glencore Plc,NA,NA,UP266,State Of Qatar,300046,EUR,300046,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL37,direct_loantaker,oil and gas,oil and gas,Glencore Plc,glencore plc,1,loanbook
L278,C107,Jerusalem Oil Exploration,NA,NA,UP207,Petro Rio Sa,300011,EUR,300011,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL106,direct_loantaker,oil and gas,oil and gas,Jerusalem Oil Exploration,jerusalem oil exploration,1,loanbook
L289,C109,Jxtg Holdings Inc,NA,NA,UP115,Gulfport Energy Corp,300022,EUR,300022,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL108,direct_loantaker,oil and gas,oil and gas,Jxtg Holdings Inc,jxtg holdings inc,1,loanbook
L277,C114,Krisenergy Ltd,NA,NA,UP105,Gastar Exploration Inc,300010,EUR,300010,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL113,direct_loantaker,oil and gas,oil and gas,Krisenergy Ltd,krisenergy ltd,1,loanbook
L276,C118,Madalena Energy Inc,NA,NA,UP51,Cercl Mining Bv,300009,EUR,300009,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL117,direct_loantaker,oil and gas,oil and gas,Madalena Energy Inc,madalena energy inc,1,loanbook
L297,C125,Nalcor Energy,NA,NA,UP123,Hibiscus Petroleum Bhd,300030,EUR,300030,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL125,direct_loantaker,oil and gas,oil and gas,Nalcor Energy,nalcor energy,1,loanbook
L291,C148,Oasis Petroleum Inc,NA,NA,UP178,Medanito Sa,300024,EUR,300024,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL147,direct_loantaker,oil and gas,oil and gas,Oasis Petroleum Inc,oasis petroleum inc,1,loanbook
L280,C151,Panoro Energy Asa,NA,NA,UP140,Japan Petroleum Exploration Co Ltd,300013,EUR,300013,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL150,direct_loantaker,oil and gas,oil and gas,Panoro Energy Asa,panoro energy asa,1,loanbook
L302,C153,People'S Republic Of China,NA,NA,UP59,Cias Asociadas Petroleras Sa,300035,EUR,300035,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL152,direct_loantaker,oil and gas,oil and gas,People'S Republic Of China,people's republic of china,1,loanbook
L288,C154,Pertamina Persero Pt,NA,NA,UP213,Pioneer Natural Resources Co,300021,EUR,300021,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL153,direct_loantaker,oil and gas,oil and gas,Pertamina Persero Pt,pertamina persero pt,1,loanbook
L304,C158,Republic Of Chile,NA,NA,UP112,Gs Energy Corp,300037,EUR,300037,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL157,direct_loantaker,oil and gas,oil and gas,Republic Of Chile,republic of chile,1,loanbook
L305,C160,Rosneft Oil Co Pjsc,NA,NA,UP77,Diamondback Energy Inc,300038,EUR,300038,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL159,direct_loantaker,oil and gas,oil and gas,Rosneft Oil Co Pjsc,rosneft oil co pjsc,1,loanbook
L312,C161,Russian Federation,NA,NA,UP253,Socialist Republic Of Vietnam,300045,EUR,300045,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL160,direct_loantaker,oil and gas,oil and gas,Russian Federation,russian federation,1,loanbook
L308,C163,Samsung Engineering Co Ltd,NA,NA,UP268,Suelopetrol,300041,EUR,300041,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL162,direct_loantaker,oil and gas,oil and gas,Samsung Engineering Co Ltd,samsung engineering co ltd,1,loanbook
L284,C166,Seoul City Gas Co Ltd,NA,NA,UP262,Stadtwerke Muenchen Gmbh,300017,EUR,300017,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL165,direct_loantaker,oil and gas,oil and gas,Seoul City Gas Co Ltd,seoul city gas co ltd,1,loanbook
L285,C167,Serica Energy Plc,NA,NA,UP96,Federation Of Malaysia,300018,EUR,300018,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL166,direct_loantaker,oil and gas,oil and gas,Serica Energy Plc,serica energy plc,1,loanbook
L286,C179,Sherritt International Corp,NA,NA,UP254,Soco International Plc,300019,EUR,300019,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL178,direct_loantaker,oil and gas,oil and gas,Sherritt International Corp,sherritt international corp,1,loanbook
L281,C194,Sunshine Oilsands Ltd,NA,NA,UP161,Korea Gas Corp,300014,EUR,300014,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL194,direct_loantaker,oil and gas,oil and gas,Sunshine Oilsands Ltd,sunshine oilsands ltd,1,loanbook
L306,C198,Tap Oil Ltd,NA,NA,UP235,Sapura Energy Bhd,300039,EUR,300039,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL198,direct_loantaker,oil and gas,oil and gas,Tap Oil Ltd,tap oil ltd,1,loanbook
L311,C209,Trg Holding As,NA,NA,UP238,Scomi Energy Services Bhd,300044,EUR,300044,EUR,NACE,Code,610,Loan,No,NA,NA,NA,DL209,direct_loantaker,oil and gas,oil and gas,Trg Holding As,trg holding as,1,loanbook
L100,C122,Nagina Cotton Mills Ltd,NA,NA,UP37,Bombay Crimper,215417,EUR,18866967,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL122,direct_loantaker,power,power,Nagina Cotton Mills Ltd,nagina cotton mills ltd,1,loanbook
L99,C123,Nagpur Tools Pvt. Ltd.,NA,NA,UP44,Cattle Farm Ubbels,304505,EUR,19755735,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL123,direct_loantaker,power,power,Nagpur Tools Pvt. Ltd.,nagpur tools pvt. ltd.,1,loanbook
L98,C124,Nagreeka Foils Ltd,NA,NA,UP64,City Maebashi,272953,EUR,19440963,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL124,direct_loantaker,power,power,Nagreeka Foils Ltd,nagreeka foils ltd,1,loanbook
L97,C126,Nalini Properties Pvt. Ltd.,NA,NA,UP158,Kaytee Apex Pvt. Ltd.,311929,EUR,19829799,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL126,direct_loantaker,power,power,Nalini Properties Pvt. Ltd.,nalini properties pvt. ltd.,1,loanbook
L96,C127,Nalsing Gad Hydropower Development Committee,NA,NA,UP277,Tolsa S.A.,182937,EUR,18542937,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL127,direct_loantaker,power,power,Nalsing Gad Hydropower Development Committee,nalsing gad hydropower development committee,1,loanbook
L92,C131,Nama Holding Company Saoc,NA,NA,UP214,Power Electronics Ltd.,241401,EUR,19126191,EUR,NACE,Code,3511,Loan,No,NA,NA,NA,DL131,direct_loantaker,power,power,Nama Holding Company Saoc,nama holding company saoc,1,loanbook
